1,14,10544 Jasper Ave NW,,"<b>Mon-Thur:</b> 10am-9pm<br>
<b>Fri:</b> 10am-4am<br>
<b>Sat:</b> 12pm-4am<br>
<b>Sun:</b> Closed<br>",780-425-3311,780-425-3388,0,1,1,1,catering only,,1,0,Scott Stevenson,"<p>Make your next lunch, party or special event a fresh, delicious & healthy hit. Our crave-ivttable menu items are available in a variety of pita platters perfect for everyone.</p>
<p>
<a href=""http://www.pitapit.ca/assets/files/fr/Catering_Menu.pdf"">View the catering menu here.</a>
</p>
<p>Plus all MORE! rewards members earn points on all catering orders so you can earn points faster and get rewarded quicker! Not a member? Sign up here for free before placing your next order! <a href=""http://pitapit.ca/more"">Click here to signup</a>.</p>

<p>Want more information? Use the form to contact the store directly.</p>","<p>Make your next lunch, party or special event a fresh, delicious & healthy hit. Our crave-ivttable menu items are available in a variety of pita platters perfect for everyone.</p>
<p>
<a href=""http://www.pitapit.ca/assets/files/fr/Catering_Menu.pdf"">View the catering menu here.</a>
</p>
<p>Plus all MORE! rewards members earn points on all catering orders so you can earn points faster and get rewarded quicker! Not a member? Sign up here for free before placing your next order! <a href=""http://pitapit.ca/more"">Click here to signup</a>.</p>

<p>Want more information? Use the form to contact the store directly.</p>",NULL,0,,1,catering only,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Extra Content Area,Extra Content french,extra content header eng,extra header french,UA-35284687-2
2,1,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Ravinder Dhillion-Dhaliwal,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,2,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Dean &amp; Roxanne Pashniak,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,3,NULL,NULL,NULL,NULL,NULL,0,1,1,1,catering only,NULL,1,0,Troy Armstrong,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,4,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Vijay Patel,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,5,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Cregg &amp; Mike Hertz,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,6,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Harmandeep Gill,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,7,NULL,NULL,NULL,NULL,NULL,0,1,1,0,catering only,NULL,0,0,Dean & Roxanne Pashniak,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9,8,NULL,NULL,NULL,NULL,NULL,0,0,1,0,NULL,NULL,1,0,Resty Bautista,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,9,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Sunny &amp; Kamal Dhillion,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,10,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,0,0,Campus Location,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12,11,NULL,NULL,NULL,NULL,NULL,0,1,1,1,restrictions apply,NULL,1,0,Harpreet Gill,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13,12,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Harpreet Gill,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,13,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Zita Chen,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,15,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Dave Doyle,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,16,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Dave Doyle,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,17,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Bonnie Bedore,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,18,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Denise &amp; Darren  Hirsch,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,19,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Denise &amp; Darren Hirsch,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,20,NULL,NULL,NULL,NULL,NULL,0,0,0,1,NULL,NULL,0,0,Stacy Smith,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21,21,NULL,NULL,NULL,NULL,NULL,0,0,1,1,NULL,NULL,1,0,Lucy Tantano,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,22,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Jackie Khela,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,23,NULL,NULL,NULL,NULL,NULL,0,1,1,1,NULL,NULL,1,0,Chris Huston,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,UA-35284687-2
24,24,NULL,NULL,NULL,NULL,NULL,0,1,1,0,NULL,NULL,1,0,Manharpreet &amp; Simrandeep Dhaliwal,NULL,NULL,NULL,0,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,25,NULL,NULL,NULL,NULL,NULL,0,0,1,1,restrictions apply,NULL,1,0,Brooke Bestwick,NULL,NULL,NULL,0,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
